content	x	y	w	h	
RACCOLTA	2689	1166	576	71	
M.	2449	1279	287	84	
Valute	2721	1277	199	84	
intiche	2995	1273	203	86	
Moderne	3390	1270	245	84	
3	1878	1476	257	58	
)	1882	1400	256	36	
DELLA	2239	1433	434	80	
CITTA	2752	1430	380	79	
DI	3193	1426	130	83	
ROMA	3392	1425	358	80	
ll	4103	1374	226	130	
E	2629	1600	41	52	
SUE	2723	1599	143	50	
VICINANZE	2898	1598	428	47	
Incise	2231	1698	141	107	
da	2382	1696	61	107	
Mord	2497	1694	128	106	
,	2636	1692	34	108	
Neguaroni	2690	1691	246	104	
,	2929	1686	34	109	
Sarboni	2970	1685	230	105	
,	3193	1682	34	108	
ed	3243	1681	43	108	
altri	3315	1680	124	106	
oletni	3455	1677	175	107	
bulini	3640	1674	142	107	
1867	2917	1812	117	53	
.	3033	1815	9	50	
IN	2790	2629	83	50	
ROMA	2944	2628	258	47	
Presso	2272	2844	139	47	
F.	2431	2843	28	48	
D'ATRI	2469	2843	153	47	
Via	2650	2842	56	47	
Condoffi	2732	2841	161	47	
N.	2910	2840	47	47	
82	2966	2839	41	48	
e	3020	2839	19	48	
Via	3053	2837	60	49	
del	3129	2837	59	49	
Corso	3207	2836	111	49	
NO	3336	2835	41	49	
142.e	3392	2835	95	47	
395.395	3501	2834	161	47	
A.	3672	2833	40	48	
